case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-408/15,"Judgment
				ECLI:EU:T:2016:468",2016-09-13,Globo Comunicação e Participações v EUIPO (Marque sonore),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183262&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,309.0
T-407/15,"Judgment
				ECLI:EU:T:2016:624",2016-10-20,Monster Energy v EUIPO - Hot-Can Intellectual Property (HotoGo self-heating can technology),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=184686&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,560.0
T-406/15,"Judgment
				ECLI:EU:T:2019:468",2019-02-07,Mahmoudian v Council,"Provisions governing the institutions

Provisions governing the institutions
External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215683&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,1231.0
T-405/15,"Judgment
				ECLI:EU:T:2019:469",2019-02-07,Fulmen v Council,"Provisions governing the institutions

Provisions governing the institutions
External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215684&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,1231.0
T-403/15,"Judgment
				ECLI:EU:T:2017:300",2017-04-05,JYSK v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190342&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,727.0
T-402/15,"Judgment (extracts)
				ECLI:EU:T:2018:107",2018-01-03,Poland v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=199803&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,1000.0
T-402/15,"Judgment
				ECLI:EU:T:2018:107",2018-01-03,Poland v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=199813&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,1000.0
T-400/15,"Judgment
				ECLI:EU:T:2016:569",2016-09-28,Pinto Eliseu Baptista Lopes Canhoto v EUIPO - University College London (CITRUS SATURDAY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183883&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,324.0
T-399/15,"Judgment
				ECLI:EU:T:2017:17",2017-01-19,Morgan & Morgan v EUIPO - Grupo Morgan & Morgan (Morgan & Morgan),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=186984&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,651.0
T-397/15,"Judgment
				ECLI:EU:T:2016:730",2016-12-14,PAL-Bullermann v EUIPO - Symaga (PAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=186226&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,474.0
T-395/15 P,"Judgment
				ECLI:EU:T:2016:598",2016-05-10,ECDC v CJ,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=184315&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,397.0
T-394/15,"Judgment
				ECLI:EU:T:2017:756",2017-10-26,KPN v Commission,"Competition
  -  Concentrations between undertakings

Competition
  -  Concentrations between undertakings",https://curia.europa.eu/juris/document/document.jsf?text=&docid=196107&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,790.0
T-393/15,"Judgment
				ECLI:EU:T:2017:604",2017-09-14,Università del Salento v Commission,"Financial provisions
  -  Own resources

Financial provisions
  -  Own resources",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194423&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,889.0
T-392/15,"Judgment
				ECLI:EU:T:2017:462",2017-04-07,European Dynamics Luxembourg and Others v Agence de l'Union européenne pour les chemins de fer,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=192321&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-18,567.0
T-391/15,"Judgment
				ECLI:EU:T:2016:741",2016-12-15,Aldi v EUIPO - Cantina Tollo (ALDIANO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=186280&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,475.0
T-390/15,"Judgment
				ECLI:EU:T:2016:463",2016-09-13,Perfetti Van Melle Benelux v EUIPO - PepsiCo (3D),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183266&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,523.0
T-389/15,"Judgment
				ECLI:EU:T:2017:231",2017-03-29,J & Joy v EUIPO - Joy-Sportswear (J&JOY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189326&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-30,516.0
T-388/15,"Judgment
				ECLI:EU:T:2017:232",2017-03-29,J & Joy v EUIPO - Joy-Sportswear (JN-JOY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189323&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-30,516.0
T-387/15,"Judgment
				ECLI:EU:T:2017:233",2017-03-29,J & Joy v EUIPO - Joy-Sportswear (J AND JOY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189325&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-30,516.0
T-386/15,"Judgment
				ECLI:EU:T:2017:632",2017-09-20,Jordi Nogues v EUIPO - Grupo Osborne (BADTORO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194642&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,681.0
T-386/15,"Judgment (extracts)
				ECLI:EU:T:2017:632",2017-09-20,Jordi Nogues v EUIPO - Grupo Osborne (BADTORO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194647&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,681.0
T-385/15,"Judgment
				ECLI:EU:T:2016:348",2016-06-14,Loops v EUIPO (Forme d'une brosse à dents),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=180062&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,291.0
T-381/15,"Judgment
				ECLI:EU:T:2017:57",2017-02-02,IMG v Commission,"Financial provisions

Financial provisions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187385&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,496.0
T-376/15,"Judgment
				ECLI:EU:T:2017:330",2017-11-05,KK v EASME,"Research and technological development

Research and technological development",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190601&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2016-06-17,506.0
T-375/15,"Judgment
				ECLI:EU:T:2017:289",2017-04-27,Germanwings v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190201&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,580.0
T-374/15,"Judgment (extracts)
				ECLI:EU:T:2017:589",2017-07-09,VM v EUIPO - DAT Vermögensmanagement (Vermögensmanufaktur),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194109&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,681.0
T-374/15,"Judgment
				ECLI:EU:T:2017:589",2017-07-09,VM v EUIPO - DAT Vermögensmanagement (Vermögensmanufaktur),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194111&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,681.0
T-373/15,"Judgment
				ECLI:EU:T:2019:432",2019-06-19,Ja zum Nürburgring v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215209&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,1363.0
T-371/15,"Judgment
				ECLI:EU:T:2016:414",2016-07-14,Preferisco Foods v EUIPO - Piccardo & Savore' (PREFERISCO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=181670&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,462.0
T-370/15 P,"Judgment
				ECLI:EU:T:2016:599",2016-05-10,CJ v ECDC,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=184314&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,397.0
T-369/15,"Judgment
				ECLI:EU:T:2017:106",2017-02-17,Hernández Zamora v EUIPO - Rosen Tantau (Paloma),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187970&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,466.0
T-367/15,"Judgment
				ECLI:EU:T:2017:255",2017-05-04,Renfe-Operadora v EUIPO (AVE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189617&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-02-10,814.0
T-366/15 P,"Judgment
				ECLI:EU:T:2016:729",2016-12-14,Todorova Androva v Council and Others,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=186242&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,446.0
T-364/15,"Judgment
				ECLI:EU:T:2021:593",2021-09-15,ADR Center v Commission,"Financial provisions
  -  Budget

Financial provisions
  -  Budget",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246007&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,2210.0
T-363/15,"Judgment
				ECLI:EU:T:2016:149",2016-03-16,Työhönvalmennus Valma v OHIM (Forme d’une boîte de jeu contenant des blocs en bois),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=175133&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,173.0
T-362/15,"Judgment
				ECLI:EU:T:2016:576",2016-09-28,Lacamanda Group v EUIPO - Woolley (HENLEY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183907&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,404.0
T-361/15,"Judgment
				ECLI:EU:T:2016:214",2016-12-04,Choice v EUIPO (Choice chocolate & ice cream),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=176145&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,471.0
T-360/15,"Judgment
				ECLI:EU:T:2016:451",2016-08-09,Dr Vita v EUIPO (69),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183149&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,398.0
T-359/15,"Judgment
				ECLI:EU:T:2016:488",2016-09-15,Arrom Conseil v EUIPO - Nina Ricci (Roméo has a Gun by Romano Ricci),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183337&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,391.0
T-358/15,"Judgment
				ECLI:EU:T:2016:490",2016-09-15,Arrom Conseil v EUIPO - Puig France (Roméo has a Gun by Romano Ricci),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183343&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,391.0
T-356/15,"Judgment
				ECLI:EU:T:2018:439",2018-12-07,Austria v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=203968&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,1169.0
T-355/15,"Judgment
				ECLI:EU:T:2016:591",2016-09-30,Alpex Pharma v EUIPO - Astex Pharmaceuticals (ASTEX),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183958&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,406.0
T-353/15,"Judgment
				ECLI:EU:T:2019:434",2019-06-19,NeXovation v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=215210&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-09,1532.0
T-350/15,"Judgment
				ECLI:EU:T:2016:602",2016-11-10,Perry Ellis International Group v EUIPO - CG (p),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=184421&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,468.0
T-349/15,"Judgment
				ECLI:EU:T:2016:677",2016-11-24,CG v EUIPO - Perry Ellis International Group (P PRO PLAYER),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185567&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,461.0
T-346/15,"Judgment
				ECLI:EU:T:2017:164",2017-03-14,Bank Tejarat v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=188894&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,564.0
T-345/15,"Judgment
				ECLI:EU:T:2016:405",2016-07-14,Modas Cristal v EUIPO - Zorlu Tekstil Ürünleri Pazarlama (KRISTAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=181667&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,321.0
T-344/15,"Judgment
				ECLI:EU:T:2017:250",2017-05-04,France v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189616&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,643.0
T-339/15,"Judgment
				ECLI:EU:T:2018:192",2018-04-16,Polski Koncern Naftowy Orlen v EUIPO (Forme de station-service),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=201114&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,1013.0
T-440/21,"Judgment
				ECLI:EU:T:2022:800",2022-12-14,TM v ECB,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=268599&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-10-09,431.0
T-438/21,"Judgment
				ECLI:EU:T:2022:455",2022-07-13,TL v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262859&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,327.0
T-437/21,"Judgment
				ECLI:EU:T:2022:643",2022-10-19,Greenwich Polo Club v EUIPO - Lifestyle Equities (GREENWICH POLO CLUB),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=267377&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-09-17,397.0
T-436/21,"Judgment
				ECLI:EU:T:2022:261",2022-04-27,Veen v EUROPOL,"area of freedom, security and justice
  -  police cooperation

area of freedom, security and justice
  -  police cooperation
Provisions governing the institutions
Data protection",https://curia.europa.eu/juris/document/document.jsf?text=&docid=258381&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-10,260.0
T-435/21,"Judgment
				ECLI:EU:T:2022:303",2022-05-18,TK v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=259552&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-13,278.0
T-433/21,"Judgment
				ECLI:EU:T:2022:344",2022-08-06,Vitronic v EUIPO (Enforcement Trailer),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=260451&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,351.0
T-429/21,"Judgment
				ECLI:EU:T:2022:601",2022-05-10,Aldi Einkauf v EUIPO - Cantina sociale Tollo (ALDIANO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=266810&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,263.0
T-426/21,"Judgment
				ECLI:EU:T:2023:114",2023-08-03,Assaad v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=271013&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-06-08,786.0
T-423/21,"Judgment
				ECLI:EU:T:2022:562",2022-09-14,Gioioso v EUIPO - Maxi Di (MARE GIOIOSO di Sebastiano IMPORT EXPORT),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265452&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,390.0
T-417/21,"Judgment
				ECLI:EU:T:2022:561",2022-09-14,Itinerant Show Room v EUIPO - Save the Duck (ITINERANT),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265451&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,390.0
T-416/21,"Judgment
				ECLI:EU:T:2022:560",2022-09-14,Itinerant Show Room v EUIPO - Save the Duck (ITINERANT),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265450&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-20,390.0
T-408/21,"Judgment
				ECLI:EU:T:2022:418",2022-06-07,HB v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262335&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-06-08,364.0
T-401/21,"Judgment
				ECLI:EU:T:2022:736",2022-11-30,KN v Parliament,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=268200&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-06-08,540.0
T-400/21,"Judgment
				ECLI:EU:T:2023:169",2023-03-29,ZR v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=272029&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-27,579.0
T-379/21,"Judgment
				ECLI:EU:T:2023:399",2023-12-07,Vendrame v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=275367&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-09-17,811.0
T-377/21,"Judgment
				ECLI:EU:T:2023:398",2023-12-07,Eurecna v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=275365&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-09-17,811.0
T-376/21,"Judgment
				ECLI:EU:T:2023:331",2023-06-14,Instituto Cervantes v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=274627&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-06-08,736.0
T-372/21,"Judgment
				ECLI:EU:T:2023:111",2023-08-03,Sympatex Technologies v EUIPO - Liwe Española (Sympathy Inside),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=271016&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-07-30,734.0
T-370/21,"Judgment
				ECLI:EU:T:2022:215",2022-06-04,Biogena v EUIPO - Alter Farmacia (NUTRIFEM AGNUBALANCE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=257432&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-07-30,309.0
T-369/21,"Judgment
				ECLI:EU:T:2022:451",2022-07-13,Unimax Stationery v EUIPO - Mitsubishi Pencil (uni),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262858&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-06-08,400.0
T-337/15,"Judgment
				ECLI:EU:T:2016:578",2016-09-29,Bach Flower Remedies v EUIPO - Durapharma (RESCUE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183927&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,405.0
T-336/15,"Judgment
				ECLI:EU:T:2017:197",2017-03-22,Windrush Aka v EUIPO - Dammers (The Specials),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=189141&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,579.0
T-335/15,"Judgment
				ECLI:EU:T:2016:579",2016-09-29,Universal Protein Supplements v EUIPO (Représentation d'un culturiste),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=183926&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,449.0
T-333/15,"Judgment
				ECLI:EU:T:2017:444",2017-06-28,Josel v EUIPO - Nationale-Nederlanden Nederland (NN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=192204&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,705.0
T-332/15,"Judgment
				ECLI:EU:T:2020:308",2020-08-07,Ocean Capital Administration and Others v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=228289&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,1813.0
T-331/15,"Judgment
				ECLI:EU:T:2016:323",2016-05-26,Bimbo v EUIPO (THE SNACK COMPANY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=178782&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,307.0
